,mod.conVAVSou.VDis_flow,mod.conVAVEas.VDis_flow,mod.conVAVNor.VDis_flow,mod.conVAVWes.VDis_flow,mod.conVAVCor.VDis_flow,mod.fanSup.VMachine_flow,mod.flo.temAirSou.T,mod.flo.temAirEas.T,mod.flo.temAirNor.T,mod.flo.temAirWes.T,mod.flo.temAirPer5.T,mod.TOut.y,mod.oveRelHumOutAir.y,total_power
0,0.00010032209100621808,9.526828431454166e-05,0.0001003220910062253,7.409755446684664e-05,0.00047588480674918686,0.0008458962129440331,300.369049235594,300.424735735162,299.9806862740358,300.2548252876962,300.1833208718727,290.34999999999997,0.9,-4.917610561242821e-08
0,9.834053560248937e-05,9.33865513712222e-05,9.834053560248918e-05,7.263398439984129e-05,0.00046648516105897404,0.0008291879075808761,300.3566342652344,300.41318383258096,299.95383107326063,300.2634012901993,300.1813498698587,290.34999999999997,0.9,-4.72526197568679e-08
0,9.684807957678931e-05,9.196927902813245e-05,9.684807957678123e-05,7.153166146632575e-05,0.0004594055922396455,0.0008166036596062236,300.3447655275389,300.40215538902845,299.9226665566938,300.29163796226294,300.17941543488257,290.34999999999997,0.9,-4.582923578269089e-08
0,9.671016329877221e-05,9.18383103944792e-05,9.67101632987778e-05,7.142979697348459e-05,0.00045875137679571916,0.000815440655102218,300.3327497958008,300.39069997843586,299.91217087501366,300.316149236406,300.1760219254291,290.34999999999997,0.9,-4.569878901715781e-08
0,9.642668636216701e-05,9.156911383843968e-05,9.642668636216701e-05,7.122042187434196e-05,0.00045740668425747944,0.0008130503262305281,300.3206924410439,300.3792384020511,299.9116609622953,300.3171655521856,300.1727654631325,290.34999999999997,0.9,-4.5431264871097044e-08
0,9.636696118747968e-05,9.151239736782766e-05,9.636696118744137e-05,7.117630906386366e-05,0.00045712337374278513,0.0008125466411732305,300.3082321038591,300.3672197107592,299.90384491812614,300.2955318551333,300.1683378224772,290.34999999999997,0.900703125,-4.5374992927081225e-08
0,9.852447618107697e-05,9.356122579400108e-05,9.852447618108352e-05,7.276984228422259e-05,0.0004673576959694706,0.0008307382794729702,300.2908206310223,300.34984279330024,299.9073368333515,300.221536359241,300.15654466817404,290.34999999999997,0.901875,-4.742948587096287e-08
0,0.00010250850702486078,9.734455785312717e-05,0.00010250850702486108,7.571243388576774e-05,0.0004862562229953696,0.0008643306503692675,300.26736519671465,300.32505769703823,299.921713889785,300.1218415784678,300.1328308454201,290.34999999999997,0.902109375,-5.1342829562563126e-08
0,0.00010074854569251685,9.567325600016203e-05,0.00010074854569254138,7.441253244459145e-05,0.00047790772417415203,0.0008494908378918938,300.1988869955017,300.3046880245942,299.9065568424646,300.08405640989906,300.1201919599453,290.34999999999997,0.9,-4.959494008299046e-08
0,0.00010008229958768926,9.504057258316945e-05,0.0001000822995876884,7.392044534246417e-05,0.00047474733950029997,0.0008438730556230442,300.1477311209122,300.29330359410926,299.8498560050375,300.05884067121883,300.1231782971938,290.4229619565217,0.894609375,-4.894115475522251e-08
0,9.963183582174478e-05,9.461280129474165e-05,9.963183582174478e-05,7.358773434035458e-05,0.00047261053333872636,0.0008400747307757114,300.11600438634036,300.2859816889482,299.83939107910356,300.05074047775526,300.1228341300371,290.5945652173913,0.886875,-4.8501571948734445e-08
0,9.936126233723051e-05,9.435585816893445e-05,9.936126233723101e-05,7.338788968694905e-05,0.0004713270492217396,0.0008377932213773008,300.08943212734357,300.279220377033,299.84268612065097,300.0509561038437,300.12198595210305,290.7938858695652,0.878203125,-4.8238484570758104e-08
0,9.922331037193527e-05,9.422485564576259e-05,9.92233103719327e-05,7.32859988355935e-05,0.0004706726644926346,0.0008366299617084198,300.067749253929,300.2736185929966,299.8471797823409,300.0501664681889,300.12176589780984,290.95,0.87,-4.8104621164758246e-08
0,9.94680717863715e-05,9.445728700545627e-05,9.946807178637122e-05,7.34667787820213e-05,0.0004718337072623907,0.0008386936684983009,300.0503865308841,300.2664172320371,299.8462918032184,300.0375244948279,300.1200119397033,291.0389266304348,0.8625,-4.83422322395687e-08
0,0.00010028940636332767,9.523724618702896e-05,0.00010028940636332765,7.407341370102214e-05,0.0004757297648755351,0.0008456189150605836,300.0394743746123,300.25640481363814,299.83797989228117,300.0085284329024,300.114966890747,291.076268115942,0.855,-4.914386951850208e-08
0,0.0001014452591449278,9.633487194740479e-05,0.00010144525914492771,7.492712262575934e-05,0.00048121263282700284,0.0008553647336067837,300.0328823596337,300.2439234732222,299.8241439228592,299.97457090005696,300.10688567352236,291.0504755434782,0.8475,-5.0283170395043946e-08
0,0.00010211061381573545,9.696670883708593e-05,0.00010211061381585442,7.541855131783732e-05,0.00048436878892140975,0.0008609747605843809,300.0231540521457,300.2295527527119,299.8089668734306,299.94552754472835,300.0970658825894,290.95,0.84,-5.094491150760936e-08
0,0.00010021077482724005,9.516257577833833e-05,0.00010021077482724003,7.401533671648538e-05,0.00047535677072260056,0.0008449556604872611,299.9459149588977,300.2138778520659,299.8079710021814,300.0281398917933,300.09092572449424,290.6409090909091,0.8325,-4.9066808533103496e-08
0,9.649129127529106e-05,9.163046422685138e-05,9.64912912754645e-05,7.126813884316732e-05,0.0004577131421511312,0.000813593726593776,299.9983497696064,300.16308054056753,299.8012247622891,300.09209939805095,300.09089454386236,290.1257575757576,0.8250000000000001,-4.5492012932834055e-08
0,2.1466895548893344e-05,2.038548327681363e-05,2.1466895548893344e-05,1.5855375881966154e-05,0.0001018297100601548,0.00018100422356629408,300.0669748796513,300.17376658864544,299.7969851402431,300.07837982314555,300.1016888470606,289.59772727272724,0.8175,-2.251631881021463e-09
0,1.1555856255454516e-08,1.09737206252431e-08,1.1555856255454516e-08,8.535116041855745e-09,5.481600678168027e-08,9.743648123945387e-08,300.05743934100343,300.16938232885076,299.7957504213718,300.06169362203065,300.10535257234017,289.25,0.81,-6.524739167090766e-16
0,1.331892141237079e-05,1.2647969945103528e-05,1.331892141237079e-05,9.837309957302743e-06,6.317922881054977e-05,0.00011230226630643479,300.03906878681295,300.1510402405024,299.7815960519708,300.04255275112763,300.1013411229014,289.07943618881114,0.816875,-8.667563114350022e-10
0,9.485537771512694e-05,9.00769611387636e-05,9.485537771512717e-05,7.005985866348277e-05,0.0004499530725520213,0.0007998000907417969,300.0173909943111,300.1175543228505,299.7644988384085,300.0202685763179,300.0922153288271,288.9466783216783,0.8433333333333333,-4.396254943542455e-08
0,9.568233368280155e-05,9.086225852893967e-05,9.568233368279938e-05,7.06706455225029e-05,0.0004538757956224979,0.0008067728525826799,299.9665589515381,300.1020698991608,299.7442686567481,299.99655226375086,300.07813104590446,288.8405812937063,0.875625,-4.4732433360913594e-08
0,9.613278553535811e-05,9.129001850412289e-05,9.613278553535864e-05,7.100334772542995e-05,0.0004560125452720726,0.0008105709894847315,299.92279284309416,300.1025577341839,299.7283167458144,299.9675427994333,300.06061439312066,288.75,0.9,-4.515460878225642e-08
0,9.652857183080932e-05,9.166586674397403e-05,9.65285718308093e-05,7.129567413420205e-05,0.0004578899850546328,0.0008139081899575842,299.892631318785,300.12790068424033,299.7263285442343,299.9355467267607,300.04916610630556,288.5958533653846,0.916875,-4.5527186104848016e-08
0,9.694430558161006e-05,9.206065756993776e-05,9.694430558161215e-05,7.160273366550618e-05,0.00045986204697715124,0.0008174135749865716,299.86770217595637,300.1613713255469,299.72963621850704,299.90711218690535,300.0421391347795,288.4254807692307,0.9316666666666668,-4.592018861982427e-08
0,9.751619959341694e-05,9.260374195712572e-05,9.751619959342975e-05,7.202513263331942e-05,0.00046257486594418733,0.000822235661202398,299.84920072353196,300.2081805229375,299.73882437969604,299.88259584183555,300.03863841222415,288.4173677884615,0.938125,-4.646357142767804e-08
0,9.827971040927634e-05,9.332879029644326e-05,9.8279710409272e-05,7.258905911945542e-05,0.0004661966325302246,0.0008286734077652718,299.83904817897604,300.28981603175373,299.76265597425606,299.87057509907686,300.0419323131334,288.75,0.93,-4.719399873390517e-08
0,9.92301298257659e-05,9.423133156407784e-05,9.92301298257659e-05,7.329103566094944e-05,0.00047070501304554807,0.0008366871132911242,299.8376438755111,300.3993840578352,299.80210896278805,299.8763919517324,300.05526659258925,289.3583881578947,0.9078425480769231,-4.811119360242816e-08
0,0.0001002743050573841,9.522290562161845e-05,0.0001002743050573841,7.406225992792544e-05,0.00047565813078190175,0.0008454913303901268,299.84361386782723,300.5193102589249,299.85347579804676,299.8980440139005,300.079057086905,290.03486842105264,0.8784134615384617,-4.912904125180827e-08
0,0.00010137872086787465,9.627168559001793e-05,0.00010137872086787463,7.487797768112505e-05,0.0004808970038882602,0.0008548034652429649,299.8612589256043,300.63201097938736,299.9128994930434,299.93392397738904,300.1122931947239,290.7439144736842,0.8447776442307692,-5.021720299593256e-08
0,0.0001029013269140107,9.771758912180535e-05,0.00010290132691401072,7.60025693169836e-05,0.00048811959142360043,0.0008676416696864507,299.89197061043853,300.73759910859116,299.97993077304,299.985503097015,300.14919225520833,291.45,0.81,-5.173694426183316e-08
0,0.13634457111851264,0.12947610277835686,0.13634457111851264,0.10070363549427756,0.6467599431716636,1.1504967937761554,299.50250753211077,300.1124808519697,299.35167193442146,299.45140761281897,299.48023053555903,292.15452302631576,0.7711911057692308,1955.3905599695145
0,0.33693140646902336,0.31995821363008664,0.33693140646902336,0.24885638837895618,1.5982575287962182,2.8539708257484437,298.66965994984093,299.1494735080535,298.4295609501865,298.51774284423306,298.5186741644708,292.869298245614,0.7283365384615386,13678.45085741137
0,0.4090561621890002,0.553749982315517,0.37066699614240456,0.3110991768000364,2.291139003925402,3.97060588607977,297.9327861079513,297.95628185735507,297.8183770000929,297.72684311943686,297.5318308377585,293.57442434210526,0.6888137019230769,21975.763204313003
0,0.38038516096149844,0.5108650215914831,0.26579760823388204,0.26286618419075924,1.2740918185764034,3.8759209783549995,297.88238854593556,297.9915293544942,297.94033172265085,297.7442920331701,297.36726127532194,294.25,0.66,18538.1299393277
0,0.19398969694292031,0.36199485319408664,0.05661360216504545,0.06511925570504322,0.19829614807017304,1.3145040679181164,299.0446238895853,299.35833722361514,299.22032073531335,299.220752609625,298.99814743402084,294.79218749999995,0.644671875,8544.803361909804
0,0.05372666509833428,0.07567804762491452,0.053726656811561226,0.04274793551044308,0.03252118143272931,0.4736349896862161,299.97413032180975,300.7037303443677,299.77980713650874,299.7900471606843,299.86014991881166,295.18333333333334,0.6367916666666666,1532.0218193829417
0,0.051250436078675445,0.16610838373435138,0.05125043611376483,0.07265866463866386,0.23594211033622367,0.5773282989936608,300.4600083149819,300.90475881342354,300.2307127920029,300.1167927728923,300.2912586005792,295.5328125,0.630515625,1501.7847985428825
0,0.28585596423832677,0.4401567217773361,0.16455239987442938,0.13557924554369435,0.6216795982093307,1.6503632708494154,299.89138364093594,300.4190575065227,299.9823443861528,299.968957310418,300.11240087891895,295.95,0.62,9987.40859069045
0,0.46475268824671134,0.5303808311560696,0.4020229244485191,0.2718159403349363,1.2908810127098618,2.9746285933936356,298.94533017164093,299.5028143900485,298.7770407629613,298.8906827871131,299.0365116473773,296.49062499999997,0.605,18321.304237672422
0,0.4316855366825224,0.5494291314270705,0.4502663176705861,0.35695088098158445,1.9547401676506864,3.773067863508538,298.55840385117745,298.75841103738225,298.10440731021754,297.95101313613714,298.06934306200674,297.0875,0.5895833333333333,28415.518990676428
0,0.3826225317723879,0.5014859255282412,0.3476774372711329,0.29978251586449683,1.2000739440956207,2.743249823239209,298.8584253374129,299.06059018049325,298.4788990157302,298.3277176750709,298.6317688185329,297.665625,0.574375,17696.164311772525
0,0.3305707200872289,0.43149125442217084,0.2515695118133238,0.22236401491577126,0.6606792723430523,1.9005505488733583,299.4518140719463,299.791366918019,299.19874989491893,299.1045499983303,299.45511222679,298.15,0.56,9877.29994295981
0,0.22208727320724417,0.33865563902861856,0.07570833219714665,0.13967486164403786,0.34991777327129686,1.1268632444357105,300.2933397452006,300.6248203915189,300.34723774228587,299.9521055799762,300.27135478926914,298.5115513392857,0.5468689903846154,6950.5583297214225
0,0.2048589157093126,0.29861536041912357,0.051067560511309854,0.09485559035310305,0.4088820119927681,1.0589610423517912,300.66090448163214,300.9833321091938,300.72445325938577,300.39667124380117,300.5115450110385,298.79330357142857,0.5345673076923076,7430.167429968281
0,0.3205109296452562,0.30436493164267464,0.3205109296452562,0.22020039084980042,1.1549000296268026,2.3275811979814374,300.19565092628187,300.5452750352923,299.5955764742716,299.5541058289786,299.61603214146436,299.0284040178571,0.5224819711538461,16198.697073144529
0,0.5798628266229704,0.5506517664859942,0.5694923592443785,0.4276160210699261,0.7642660018480605,4.049189352867189,298.92364960849204,299.05389361380116,298.22453824523745,298.14412193959726,298.3443222730583,299.25,0.51,33959.261866909925
0,0.7145684866989918,0.6785715196947174,0.7145684866989918,0.5277778486514467,0.4845067613529239,4.707312223577069,298.2751794957681,298.25772229580787,297.46768246943714,297.41546467010124,297.88486967186236,299.4551409040178,0.4941586538461539,39361.238944263234
0,0.743348769543528,0.7059019724512877,0.743348769543528,0.5490348674621126,0.3186824457941324,4.687222603008103,298.10493996038053,297.9512958761588,297.2296981728014,297.1783207238402,297.78819434339147,299.6211495535714,0.4748076923076923,39260.36834444305
0,0.8871928650634153,0.8424998050074821,0.8871928650634153,0.6552776261169304,1.248559672874017,4.573824631302026,297.70405600838546,297.3671613312676,296.9007472882436,296.903053992009,298.02418172367356,299.75158342633927,0.4555528846153846,38273.12327187935
0,0.9502181620456285,0.9002529844667313,0.9189502922129031,0.696385826867682,0.2818862517832989,3.777820400626444,297.51523966636677,297.1673878566705,296.86540454741646,296.9022453911416,298.52403379335385,299.84999999999997,0.44,20007.599614331244
0,0.5507287326522711,0.49725786084486223,0.4657410114852643,0.4104738268993771,0.2865910330615732,2.216938939620111,299.22714832315313,299.15449265163994,298.62688700566923,298.5191582788933,299.4928075328092,299.7375896661932,0.44052083333333336,7407.8862546687
0,0.3280854199149044,0.2703273135289473,0.2136294715668382,0.23521657541909674,0.27575819800074275,1.32433901673896,300.24934585142535,300.4048332821497,299.73658204863585,299.56223250002336,300.1359273955437,299.3749786931818,0.4580555555555556,4567.0770594299765
0,0.4577166031926339,0.38749278640820717,0.1510103227595246,0.19088355190911482,0.8645570448117704,2.0565706426984485,299.90461854937325,299.9754187860322,299.90968808574047,299.57774213992394,299.650996667659,298.97487837357954,0.4790625,15203.35043929826
0,0.4787157054053174,0.4376895411934504,0.2646618746157886,0.19302685372013786,1.7021124817033482,3.092818025330687,299.2601055584199,299.11888679120983,299.0711978122684,299.036939161025,298.5938532209335,298.75,0.49,19472.73764420831
0,0.36140845221063006,0.3506477416051106,0.2526226024596742,0.2213472433965262,1.571999256866804,2.769983487758532,299.48206928632476,299.2666018743961,299.1024606079478,298.9489309874487,298.6232983182387,298.99951638477796,0.48091796875000004,18878.11485347442
0,0.44104408500278275,0.40750780252558844,0.3248767934452882,0.2707389550647518,0.7622106728239674,2.212489356384975,299.54739055205147,299.2882874678908,299.0720697803938,299.0069337233828,299.31929109472105,299.61507399577164,0.46022569444444444,14208.426920735621
0,0.5522619759083416,0.4386951389542602,0.3410034170836645,0.2620293416073353,0.6250647053360837,2.2252712693323184,299.42766925975,299.36648109875836,299.23136170027436,299.29155796590226,299.6198561732784,300.19809460887944,0.44192057291666664,12485.471983474301
0,0.44649371123045195,0.3123905235901288,0.24608311869075938,0.20864844961829537,0.39688174455203973,2.0403228996529554,299.94825708672346,300.1158980227086,299.79858765839316,299.8305414275992,299.72294974519184,300.34999999999997,0.44,12502.392108356233
0,0.39850447129763383,0.25673803431937564,0.18415174239535279,0.23221647917067334,0.24686554465768573,1.799835396817663,300.44067715206086,300.55418589937193,300.2668685577488,300.0146240248163,300.09252064838955,299.9325581395349,0.45957146139705884,12569.583559401308
0,0.5557387360114525,0.4650853448601962,0.38172836809797006,0.31314486122090673,0.5562997748518712,2.839290230249024,299.7264554113141,299.49282638842874,299.31438480062764,299.3662776761188,299.38477303566015,299.25,0.48958639705882356,20948.909603261898
0,0.5853788589259009,0.5049951278376167,0.4569738998724049,0.3098298488312016,1.7860258603210524,3.670865720428286,298.95054715071296,298.6545550090817,298.5969743523213,298.8063628437328,298.3646523266598,298.5674418604651,0.5198081341911764,30202.80296776549
0,0.45095512581383645,0.40165640024326255,0.36252538846402627,0.3062002501491917,1.3940194314639058,2.929477904190653,299.1499563759224,298.8363040376564,298.7463372654866,298.7499162304464,298.5183279056316,298.15,0.54,22161.22909271886
0,0.4532039122168828,0.4099526887657156,0.37173080348872567,0.32420790121129867,0.6506849108463383,2.215911702545657,299.49967977424745,299.1151474786054,299.0012612732682,299.05309903008634,299.4195746717319,297.99088266384774,0.5516957720588236,14367.652618456725
0,0.4566935767897102,0.3805880300600709,0.33757981450384056,0.29249620778270286,0.5187135414111946,1.9905185576164872,299.6971694962387,299.55821818412613,299.40822851176137,299.54504612208245,299.85405311280437,297.87219873150104,0.5627573529411765,9728.897791387659
0,0.36397285586318945,0.19807587142737507,0.15633044914569494,0.19178020812893265,0.8419991059125116,1.75521085803003,300.1668961343442,300.43983193624064,300.2215810401278,300.21712484962643,299.9026230356334,297.7424154334038,0.5724402573529411,5979.850895767465
0,0.41254899017236696,0.23882077224265189,0.18416148012554506,0.2618532580893444,0.9396066229882671,2.0417882682175374,300.2051506778159,300.3953270752395,300.22576511061635,300.09679793766867,299.90870440351216,297.54999999999995,0.58,14299.779858606154
0,0.5328002841444405,0.46165875625736164,0.4395300809332451,0.3650539355707677,1.2657306138422197,3.0811934542618453,299.39700405166997,299.0844308317977,298.9753620328399,299.18776266397026,299.1178927225098,297.28590407754007,0.585890625,23695.85419228438
0,0.5193151873303885,0.44110256062973585,0.4316801147908546,0.33170025947536635,1.6698287811759398,3.415962895422781,298.9209539717155,298.6449348626733,298.5983078876679,298.8035340685207,298.4219481689313,296.994986631016,0.591125,26538.134553726428
0,0.43741908955301984,0.38049012220796774,0.3682978203382992,0.3161219975246796,1.2068750943457098,2.7205325151454303,299.20050540000955,298.9188179975814,298.8194859938107,298.9479413796904,298.8160394764027,296.7065758689839,0.595796875,18043.077694087046
0,0.42786355400531056,0.3948710659748569,0.3774677870614033,0.3075672292291956,0.6554932646850988,2.169017185891691,299.5552673030735,299.1963807874708,299.1119991642078,299.32283286437763,299.5755303761595,296.45,0.6,11941.895997236013
0,0.3888742599482596,0.3178869430089333,0.2575967385389425,0.237298700940049,0.524999275154444,1.7295802702639267,299.8680142441192,299.8382587531063,299.773434991485,299.9721504244709,300.0422224359931,296.29356617647056,0.5985,9990.712485775926
0,0.3520001763392079,0.13794162056935808,0.06403595049978986,0.18603464373256057,0.8706893625075294,1.6130746493997847,300.2001833721719,300.486745341815,300.43248064605336,300.2340592946789,299.91582336732023,296.2220588235294,0.5920000000000001,9884.674243944899
0,0.4190900853312955,0.3011596400111055,0.28644584770674925,0.32565544302309657,1.2250204407848446,2.566892527358678,299.67254408993244,299.65534639338193,299.509766382255,299.4746300987677,299.297171876682,296.1395220588235,0.5895,10876.28895493054
0,0.5106480606010028,0.44505881394006724,0.46548338467879224,0.35288068270469275,1.4232164408840449,3.2159476598819428,298.87839316922265,298.5499756671476,298.45623400620343,298.7753459070053,298.5896986832146,295.95,0.6,20851.572051060575
0,0.4427741624164288,0.3753042491105453,0.38384668799001037,0.3163613019094436,1.3327465853339762,2.864244604713065,298.8809583858664,298.651683681837,298.5346724168013,298.72985660318426,298.5148971363719,295.58124999999995,0.62,18488.059287597083
0,0.4186712424548113,0.3576069096237218,0.36549562785704875,0.3084746217281717,1.4549567573605036,2.9191883804883494,298.77175603578246,298.5395452761619,298.445489621603,298.57047280043855,298.30967040851044,295.09999999999997,0.64,18232.58140503162
0,0.4233813136155879,0.36377318384749535,0.3698355231771565,0.3012366223620823,1.4132306471709384,2.8849580195997477,298.65991863788054,298.4192065312293,298.32998685494425,298.48517204271457,298.2429513317205,294.61875,0.66,17190.790157382886
0,0.40106186712184433,0.3426495384038049,0.3387734394917256,0.2759954063057206,1.2104399085295674,2.578576546622838,298.70441110679997,298.4962034747664,298.39099764236744,298.57181838100854,298.3675728362853,294.25,0.68,14155.049271607224
0,0.008521226431304978,0.008091962722453317,0.00852122640242366,0.006293748788387202,0.04042102901162684,0.07184966123531486,300.17385800997994,300.26370012562114,299.832781866578,300.15691157227457,299.8175189706691,293.97499999999997,0.7000000000000001,1480.8037738217708
0,0.014265540239148344,0.013546902080811092,0.014265540239147332,0.010536479396186554,0.06766958096456177,0.12028581873892527,300.33477583045834,300.4493993013076,300.0110144697171,300.34100691400715,300.0596183352942,293.7,0.72,1520.7756336703333
0,0.01623227195956999,0.015414558095875367,0.01623227195956999,0.011989100741236396,0.07699890948348159,0.13686961960426663,300.3120993411203,300.4215472021082,299.9853018239818,300.31410201680967,300.0397885974691,293.42499999999995,0.74,1539.0631428360978
0,0.016259215980257074,0.015440144789669806,0.016259215980257074,0.012009001503076516,0.0771267203170589,0.13709683347905197,300.2886962596415,300.39745539322354,299.96043050537656,300.2884457578645,300.01825029496484,293.15,0.76,1539.1831995598718
0,0.00010763290360210238,0.00010221080879711382,0.00010763290360210238,7.949729573108852e-05,0.0005105641540842038,0.0009075437309255022,300.40502157260244,300.56521323007064,300.12080842704063,300.44041531646417,300.1833919071655,292.875,0.77466796875,-5.660503898245007e-08
0,0.00010592764985963298,0.00010059145859481474,0.00010592764985963298,7.823780112930034e-05,0.0005024751645151638,0.0008931644937552126,300.4216429685022,300.5904105424998,300.1514726583362,300.4645415484553,300.2228208082912,292.59999999999997,0.78078125,-5.4825534170383815e-08
0,0.0001044674230899077,9.920479193280597e-05,0.00010446742308995089,7.715928261440044e-05,0.0004955484774101937,0.0008808514285378879,300.41672083349744,300.5893747439858,300.14934496603775,300.46199802588194,300.2323169411624,292.325,0.78150390625,-5.332431651033311e-08
0,0.00010310370816784613,9.790977525584207e-05,0.00010310370816785414,7.615204742121657e-05,0.0004890796009578715,0.0008693522533292285,300.4070133808052,300.58164671678594,300.1390824207646,300.4530371043983,300.23498365852686,292.04999999999995,0.78,-5.194114748154844e-08
0,0.00010221725911804382,9.706798179581344e-05,0.00010221725911804382,7.549731917452156e-05,0.0004848746683202036,0.0008618773958736855,300.3963166904775,300.5711083355051,300.12650485681644,300.44209677842525,300.234736034296,291.99921874999995,0.7709179687500001,-5.1051787532147504e-08
0,0.0001017845026029183,9.66570257410858e-05,0.00010178450260291831,7.517768668751081e-05,0.0004828218577327806,0.0008582280586401861,300.3871523388754,300.56115827789455,300.116463841218,300.43204572404386,300.2333643445353,292.23125,0.7531770833333333,-5.0620378689428386e-08
0,0.00010141289191751315,9.630413524532006e-05,0.00010141289191751348,7.490321630191546e-05,0.00048105909663563774,0.0008550943419036879,300.37959769769236,300.55220989853206,300.10914989836004,300.42330909473577,300.2320102310542,292.49765625,0.73634765625,-5.025138511658314e-08
0,0.00010083305491921492,9.575350800603547e-05,0.00010083305491921493,7.447495067136095e-05,0.00047830859956052865,0.0008502049463085003,300.37117395483114,300.5425641704681,300.1015389520389,300.4139382301132,300.2302898196573,292.54999999999995,0.73,-4.9678357227751596e-08
0,0.00010001486892087993,9.497653879088313e-05,0.00010001486892087993,7.387064128179798e-05,0.00047442747744876496,0.0008433058860178247,300.3587378711129,300.5296105096145,300.089518128531,300.40097384687436,300.22691088095223,292.22265625,0.738984375,-4.887538986999269e-08
0,9.927100180373323e-05,9.42701445830095e-05,9.927100180373311e-05,7.33212235645629e-05,0.00047089889211187637,0.0008370335141049673,300.34180710750235,300.51168113945874,300.0703411515638,300.37898290936374,300.2204815535624,291.68125,0.7560416666666667,-4.8151039337562966e-08
0,9.875726303653676e-05,9.378228582283826e-05,9.875726303654336e-05,7.29417778622074e-05,0.00046846193658700894,0.0008327015764263143,300.3222616231441,300.4896904770763,300.0474713470808,300.34715706068226,300.21032779432153,291.17421874999997,0.772578125,-4.765393248966599e-08
0,9.846149579739437e-05,9.35014180982174e-05,9.846149579739437e-05,7.27233251875024e-05,0.0004670589441450322,0.0008302075592270711,300.3020141622874,300.46714132034634,300.0255622707058,300.3151013984913,300.1987371831761,290.95,0.78,-4.7368904220927793e-08
0,9.839660345998704e-05,9.343979476493146e-05,9.839660345998706e-05,7.267539592828058e-05,0.00046675112283532026,0.0008296602527450942,300.28178839278485,300.4471816019374,300.00809438793004,300.2892280823864,300.18763379395074,290.95,0.78,-4.730646980310289e-08
0,9.846139495328842e-05,9.350132233421506e-05,9.846139495328842e-05,7.272325070438949e-05,0.00046705846578401136,0.0008302064276052714,300.26011998143383,300.42883511640537,299.9930219064471,300.2720288136859,300.1773951264277,290.95,0.78,-4.7368775087803154e-08
0,9.85312333348003e-05,9.356764255062212e-05,9.853123333480055e-05,7.277483309492819e-05,0.000467389748997469,0.0008307951670263852,300.2378850928162,300.4109620188677,299.9785135031752,300.25703324118865,300.1674878748815,290.95,0.78,-4.74359818754444e-08
0,9.846150231130036e-05,9.350142428398276e-05,9.846150231130177e-05,7.272332999865232e-05,0.00046705897504419985,0.0008302070960278559,300.2174790647548,300.3932436051772,299.964401105118,300.23712056639494,300.1576769522758,290.95,0.78,-4.736885136370457e-08
0,9.830007837033387e-05,9.334813220494782e-05,9.83000783703337e-05,7.260410282607068e-05,0.00046629324936821586,0.0008288459019122646,300.2015582125126,300.37711170777413,299.95284291211044,300.2113145011964,300.1495877557091,290.95,0.78,-4.721364829849609e-08
0,9.81762095378003e-05,9.323050336531171e-05,9.817620953779937e-05,7.251261372857068e-05,0.00046570566895754535,0.0008278013768332676,300.18735879236334,300.36216677324495,299.9436225432019,300.1847084805699,300.1428528818004,290.95,0.78,-4.709472446646993e-08
0,9.80913661565428e-05,9.314993403818405e-05,9.809136615654281e-05,7.244994869636558e-05,0.000465303208485596,0.0008270859164485846,300.173853029349,300.34766314882626,299.93605744405,300.156659067026,300.13655929067045,290.95,0.78,-4.701335265493017e-08
0,9.804672466798017e-05,9.310754140081043e-05,9.804672466798015e-05,7.241697664507473e-05,0.00046509144848393987,0.0008267094384553875,300.16096315862285,300.3336393329728,299.9277455170088,300.12664779678437,300.1310636728538,290.95,0.78,-4.6970562748760155e-08
0,9.815433584026416e-05,9.320973157302224e-05,9.815433584026418e-05,7.249645789012838e-05,0.00046560190955400726,0.0008276167294755892,300.1471543995296,300.3239260388179,299.8848314892743,300.0934107650572,300.13397860053146,290.95,0.7837500000000001,-4.707371714072321e-08
0,9.849717869669527e-05,9.353530344252872e-05,9.849717869669541e-05,7.274968045529993e-05,0.0004672282084562906,0.0008305074465776209,300.1263988213386,300.3120254268763,299.87321954132386,300.05831720159074,300.1295293589734,290.95,0.7925,-4.740313156721252e-08
0,9.894298765209489e-05,9.395865441026647e-05,9.894298765209508e-05,7.307895343020915e-05,0.00046934293420073487,0.0008342663496552032,300.1003375018265,300.2993696494211,299.8644070054195,300.025926860966,300.12347803700965,290.95,0.8025,-4.783319877633365e-08
0,9.922295877225872e-05,9.422452175820452e-05,9.922295877225672e-05,7.328573914527026e-05,0.00047067099665514813,0.0008366269402539713,300.07650256927656,300.2861852872061,299.8544989805535,299.9997070644169,300.1164474321859,290.95,0.81,-4.8104273709692546e-08
0,9.916091119841459e-05,9.416559988121297e-05,9.916091119841459e-05,7.323991101872119e-05,0.00047037666967899606,0.0008361037042498328,300.0507209029332,300.27252394827474,299.84498886952076,299.9826539867212,300.1094898125094,290.86903409090905,0.8133750000000001,-4.804412260534702e-08
0,9.891290352213349e-05,9.393008579274894e-05,9.891290352213349e-05,7.305673339436027e-05,0.0004692002280407126,0.0008340125007392041,300.0191428134772,300.25746162405085,299.8346010797695,299.9705131690774,300.1021087475652,290.6840909090909,0.8140000000000001,-4.7804094022607064e-08
